"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","first.two.char","first.three.char","year"
"FDW58",20.75,"Low Fat",0.0075650640214694,"Snack Foods",107.8622,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDW","14"
"FDW14",8.3,"Regular",0.0384378883992461,"Dairy",87.3198,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","6"
"NCN55",14.6,"Low Fat",0.101911751132249,"Others",241.7538,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCN","15"
"FDQ58",7.315,"Low Fat",0.0153924821627323,"Snack Foods",155.034,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","6"
"FDY38",13.6,"Regular",0.118552245690921,"Dairy",234.23,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDY","28"
"FDH56",9.8,"Regular",0.0638093824104273,"Fruits and Vegetables",117.1492,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDH","16"
"FDL48",19.35,"Regular",0.0826205029826104,"Baking Goods",50.1034,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDL","4"
"FDC48",9.195,"Low Fat",0.0157762314279131,"Baking Goods",81.0592,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDC","28"
"FDN33",6.305,"Regular",0.12337284098351,"Snack Foods",95.7436,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","11"
"FDA36",5.985,"Low Fat",0.00569994924700647,"Baking Goods",186.8924,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","6"
"FDT44",16.6,"Low Fat",0.103596596444358,"Fruits and Vegetables",118.3466,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDT","6"
"FDQ56",6.59,"Low Fat",0.105817812732922,"Fruits and Vegetables",85.3908,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","11"
"NCC54",17.75,"Low Fat",0.175202911201578,"Health and Hygiene",240.4196,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCC","28"
"FDU11",4.785,"Low Fat",0.0927404063238284,"Breads",122.3098,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDU","14"
"DRL59",16.75,"Low Fat",0.0212027833312393,"Hard Drinks",52.0298,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRL","26"
"FDM24",6.135,"Regular",0.0794530948259233,"Baking Goods",151.6366,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDM","14"
"FDI57",19.85,"Low Fat",0.054138455065764,"Seafood",198.7768,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","11"
"DRC12",17.85,"Low Fat",0.0379896837370461,"Soft Drinks",192.2188,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRC","4"
"NCM42",6.13,"Low Fat",0.0281731585270843,"Household",109.6912,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCM","28"
"FDA46",13.6,"Low Fat",0.201518468693658,"Snack Foods",193.7136,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDA","15"
"FDA31",7.1,"Low Fat",0.109901059872779,"Fruits and Vegetables",175.008,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDA","26"
"NCJ31",19.2,"Low Fat",0.182597373177996,"Others",239.9196,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCJ","9"
"FDG52",13.65,"Low Fat",0.0656227980697728,"Frozen Foods",47.7402,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDG","16"
"NCL19",15.35,"Low Fat",0.0281086413116617,"Others",142.347,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCL","28"
"FDS10",19.2,"Low Fat",0.035174723638501,"Snack Foods",180.7318,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","9"
"FDX22",6.785,"Regular",0.0393575972850463,"Snack Foods",209.4928,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDX","15"
"NCF19",13,"Low Fat",0.0350978918373363,"Household",47.6034,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCF","9"
"NCE06",5.825,"Low Fat",0.0914740164838093,"Household",161.3894,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCE","16"
"DRC27",13.8,"Low Fat",0.0580953460013745,"Dairy",244.6802,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRC","16"
"FDE21",12.8,"Low Fat",0.0229376027513557,"Fruits and Vegetables",116.5492,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDE","9"
"NCR42",9.105,"Low Fat",0.0690008617322427,"Household",32.09,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCR","28"
"FDX51",9.5,"Regular",0.0221536674940031,"Meat",194.9452,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDX","4"
"NCR06",12.5,"Low Fat",0.00679426666060098,"Household",42.4112,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCR","4"
"FDU31",10.5,"Regular",0.0248601648712893,"Fruits and Vegetables",217.7508,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","28"
"FDU59",5.78,"Low Fat",0.0969571836197068,"Breads",164.2552,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","6"
"FDR03",15.7,"Regular",0.00869018177297767,"Meat",205.098,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDR","28"
"FDS49",9,"Low Fat",0.0789299467688204,"Canned",80.3644,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","28"
